geolocation_zip_code_prefix,rows,cities,states,coordinates
18630,1,1,1,1
18640,41,1,1,29
18650,237,2,1,202
18655,10,2,1,10
18660,10,2,1,10
18670,55,2,1,46
18675,13,1,1,11
18680,63,2,1,54
18681,84,2,1,71
18682,141,2,1,125
18683,92,2,1,67
18684,13,2,1,12
18685,58,2,1,54
18686,7,2,1,6
18688,3,1,1,3
18690,108,1,1,94
18700,121,2,1,106
18701,101,2,1,89
18702,60,2,1,54
18703,62,2,1,49
18704,23,2,1,22
18705,129,2,1,114
18706,57,2,1,50
18707,50,2,1,44
18708,66,2,1,60
18710,40,1,1,35
18720,89,1,1,73
18725,19,2,1,17
18730,150,2,1,101
18740,153,1,1,126
18745,29,1,1,26
18760,163,2,1,138
18770,67,2,1,59
18775,27,1,1,25
18780,57,1,1,46
18790,20,2,1,19
18800,287,1,1,239
18830,13,2,1,11
18840,17,2,1,13
18860,26,1,1,21
18870,129,1,1,113
18890,99,2,1,82
18900,342,1,1,299
18910,1,1,1,1
18915,1,1,1,1
18935,21,2,1,21
18940,37,2,1,31
18950,88,1,1,79
18960,83,1,1,69
18970,80,1,1,65
18980,8,3,1,7
18990,17,1,1,15
19010,121,1,1,80
19013,89,1,1,73
19014,31,1,1,23
19015,175,1,1,144
19020,102,1,1,87
19023,110,1,1,83
19024,16,1,1,15
19025,81,1,1,58
19026,83,1,1,72
19027,24,1,1,23
19028,19,1,1,19
19029,1,1,1,1
19030,37,1,1,30
19031,16,1,1,13
19033,24,1,1,21
19034,24,1,1,22
19035,35,1,1,25
19036,1,1,1,1
19040,19,1,1,16
19041,17,1,1,14
19042,14,1,1,14
19043,3,1,1,3
19045,31,1,1,28
19046,11,1,1,9
19050,130,1,1,102
19051,11,1,1,5
19053,71,1,1,58
19057,4,1,1,4
19060,66,1,1,55
19061,53,1,1,42
19062,20,1,1,18
19063,59,1,1,51
19064,71,1,1,63
19065,62,1,1,53
19066,28,1,1,28
19067,45,1,1,42
19068,6,1,1,6
19070,5,1,1,5
19085,19,1,1,18
19097,2,1,1,2
19100,8,1,1,8
19110,7,1,1,7
19120,4,2,1,4
19130,1,1,1,1
19140,1,1,1,1
19160,116,2,1,103
19180,18,1,1,16
19190,9,1,1,9
19200,152,1,1,120
19210,34,1,1,31
19220,23,1,1,20
19230,25,1,1,21
19250,15,1,1,14
19260,87,1,1,76
19265,3,1,1,3
19270,4,2,1,4
19273,43,1,1,34
19274,64,2,1,55
19275,38,1,1,32
19280,166,1,1,147
19295,1,1,1,1
19300,86,1,1,75
19330,2,1,1,2
19350,23,2,1,19
19360,160,2,1,139
19380,8,2,1,8
19400,299,1,1,263
19410,20,1,1,19
19430,15,1,1,12
19450,15,2,1,12
19470,278,2,1,164
19490,1,1,1,1
19500,157,2,1,133
19505,2,1,1,2
19530,10,1,1,8
19540,1,1,1,1
19560,34,1,1,27
19570,129,2,1,114
19575,6,1,1,6
19580,21,1,1,18
19590,31,1,1,26
19600,229,1,1,188
19610,5,1,1,4
19620,1,1,1,1
19640,55,2,1,48
19645,18,1,1,13
19680,27,2,1,23
19700,293,2,1,247
19750,18,2,1,17
19770,18,1,1,15
19780,115,2,1,99
19800,123,1,1,107
19801,20,1,1,19
19802,109,1,1,88
19803,27,1,1,23
19804,64,1,1,52
19806,148,1,1,123
19807,121,1,1,103
19810,2,1,1,1
19812,4,1,1,4
19813,59,1,1,44
19814,103,1,1,83
19815,63,1,1,52
19816,28,1,1,24
19820,88,2,1,74
19830,33,2,1,31
19840,98,2,1,81
19845,3,3,1,3
19860,13,2,1,13
19865,30,1,1,19
19870,19,4,1,17
19880,184,2,1,162
19882,3,2,1,3
19885,5,1,1,5
19900,117,1,1,89
19901,45,1,1,36
19902,37,1,1,31
19904,30,1,1,24
19905,73,1,1,68
19906,85,1,1,75
19907,99,1,1,83
19908,9,1,1,9
19909,9,1,1,8
19910,61,1,1,55
19911,93,1,1,78
19912,21,1,1,19
19913,38,1,1,34
19914,61,1,1,57
19915,60,1,1,52
19920,35,1,1,30
19930,24,2,1,19
19940,48,1,1,41
19960,22,1,1,19
19970,218,1,1,190
19990,7,1,1,7
20010,93,1,1,37
20011,139,1,1,45
20020,112,1,1,37
20021,176,1,1,63
20030,164,1,1,33
20031,387,1,1,98
20040,309,1,1,73
20041,30,1,1,13
20050,85,1,1,43
20051,40,1,1,17
20056,1,1,1,1
20060,27,1,1,17
20061,33,1,1,24
20070,77,1,1,34
20071,124,1,1,29
20080,68,1,1,40
20081,108,1,1,33
20090,152,1,1,42
20091,99,1,1,26
20203,1,1,1,1
20210,62,1,1,12
20211,181,1,1,97
20220,160,1,1,111
20221,74,1,1,57
20230,380,1,1,156
20231,267,1,1,123
20240,133,1,1,84
20241,311,1,1,167
20250,196,1,1,102
20251,184,1,1,126
20260,427,1,1,170
20261,414,1,1,176
20270,515,1,1,235
20271,361,1,1,158
20350,1,1,1,1
20396,11,1,1,9
20397,13,1,1,11
20510,430,1,1,241
20511,370,1,1,176
20520,485,1,1,222
20521,365,1,1,166
20530,374,1,1,189
20531,68,1,1,53
20535,6,1,1,5
20540,582,1,1,262
20541,574,1,1,292
20550,646,1,1,309
20551,389,1,1,206
20560,422,1,1,199
20561,289,1,1,166
20710,163,1,1,114
20715,85,1,1,59
20720,422,1,1,205
20723,16,1,1,10
20725,144,1,1,84
20730,227,1,1,157
20735,346,1,1,160
20740,184,1,1,150
20745,212,1,1,125
20746,1,1,1,1
20750,129,1,1,77
20751,110,1,1,85
20755,120,1,1,89
20756,139,1,1,86
20760,108,1,1,66
20761,50,1,1,37
20765,105,1,1,60
20766,117,1,1,53
20770,269,1,1,142
20771,412,1,1,155
20775,348,1,1,171
20776,1,1,1,1
20780,333,1,1,175
20785,153,1,1,113
20910,120,1,1,88
20911,93,1,1,60
20920,103,1,1,60
20921,179,1,1,105
20930,163,1,1,98
20931,96,1,1,48
20932,1,1,1,1
20940,143,1,1,85
20941,125,1,1,52
20943,17,1,1,9
20950,297,1,1,167
20960,118,1,1,84
20961,53,1,1,42
20970,54,1,1,45
20972,5,1,1,4
20973,18,1,1,12
20975,45,1,1,31
21010,70,1,1,51
21011,242,1,1,200
21012,84,1,1,65
21020,360,1,1,215
21021,297,1,1,215
21030,49,1,1,30
21031,290,1,1,229
21032,134,2,1,73
21040,195,1,1,126
21041,123,1,1,90
21042,96,1,1,58
21043,13,1,1,13
21044,57,1,1,35
21046,46,1,1,41
21050,207,1,1,153
21051,166,1,1,102
21060,185,1,1,138
21061,147,1,1,95
21065,1,1,1,1
21070,183,1,1,138
21071,24,1,1,21
21072,14,1,1,9
21073,216,1,1,139
21200,1,1,1,1
21210,290,1,1,167
21211,140,1,1,98
21215,239,1,1,180
21220,342,1,1,176
21221,295,1,1,212
21230,397,1,1,212
21231,70,1,1,59
21235,449,1,1,347
21236,18,1,1,16
21240,135,1,1,113
21241,71,1,1,62
21250,236,1,1,162
21310,186,1,1,119
21311,138,1,1,110
21320,177,1,1,99
21321,560,1,1,264
21330,541,1,1,307
21331,305,1,1,213
21340,148,1,1,130
21341,316,2,1,169
21350,101,1,1,75
21351,154,1,1,86
21360,129,1,1,86
21361,177,1,1,145
21370,71,1,1,57
21371,171,1,1,141
21380,181,1,1,129
21381,89,1,1,76
21440,1,1,1,1
21510,81,1,1,70
21511,62,1,1,58
21512,34,1,1,17
21515,21,1,1,19
21520,77,1,1,56
21521,20,1,1,20
21525,15,1,1,11
21530,62,1,1,33
21531,18,1,1,17
21532,31,1,1,29
21535,43,1,1,28
21540,148,1,1,96
21545,103,1,1,84
21550,171,1,2,145
21555,192,1,1,161
21557,37,1,1,29
21610,172,1,1,129
21615,127,1,1,59
21616,39,1,1,31
21620,138,1,1,119
21625,66,1,1,59
21630,75,1,1,67
21635,88,1,1,69
21640,23,1,1,21
21645,51,1,1,44
21650,33,1,1,24
21655,56,1,1,43
21660,86,1,1,63
21665,26,1,1,23
21670,52,1,1,46
21675,64,1,1,44
21710,121,1,1,75
21715,131,1,1,94
21720,53,1,1,41
21721,35,1,1,22
21725,74,1,1,55
21730,69,1,1,61
21735,80,1,1,65
21740,95,1,1,55
21741,77,1,1,41
21745,93,1,1,82
21746,16,1,1,16
21750,109,1,1,80
21755,119,1,1,86
21760,96,1,1,86
21765,160,1,1,138
21770,85,1,1,79
21775,107,1,1,92
21785,1,1,1,1
21810,173,1,1,125
21815,99,1,1,83
21820,98,1,1,85
21825,92,1,1,73
21830,118,1,1,76
21831,66,1,1,52
21832,82,1,1,68
21833,57,1,1,41
21840,55,1,1,46
21842,106,1,1,77
21843,48,1,1,39
21845,1,1,1,1
21850,29,1,1,29
21852,48,1,1,33
21853,79,1,1,64
21854,7,1,1,5
21860,47,1,1,42
21862,69,1,1,59
21863,84,1,1,57
21864,49,1,1,44
21865,40,1,1,35
21866,35,1,1,27
21870,95,1,1,87
21875,40,1,1,34
21910,233,1,1,188
21911,144,1,1,115
21920,327,1,1,239
21921,236,1,1,167
21922,7,1,1,7
21930,247,1,1,183
21931,514,1,1,323
21932,49,1,1,41
21940,305,1,1,224
21941,282,1,1,179
21950,1,1,1,1
22003,1,1,1,1
22010,279,1,1,129
22011,262,1,1,84
22020,228,1,1,108
22021,194,1,1,90
22030,236,1,1,79
22031,325,1,1,116
22040,240,1,1,107
22041,300,1,1,147
22050,234,1,1,107
22051,265,1,1,123
22060,186,1,1,90
22061,212,1,1,97
22070,159,1,1,72
22071,311,1,1,138
22080,197,1,1,88
22081,290,1,1,145
22210,368,1,1,155
22211,88,1,1,46
22220,244,1,1,122
22221,340,1,1,112
22230,420,1,1,139
22231,286,1,1,133
22240,312,1,1,121
22241,133,1,1,60
22245,148,1,1,79
22250,466,1,1,148
22251,217,1,1,78
22252,1,1,1,1
22260,359,2,1,129
22261,196,1,1,93
22270,271,1,1,116
22271,219,1,1,112
22280,313,1,1,137
22281,143,1,1,65
22283,1,1,1,1
22290,391,1,1,116
22291,84,1,1,61
22410,417,1,1,196
22411,295,1,1,159
22420,284,1,1,168
22421,186,1,1,127
22430,344,1,1,137
22431,200,1,1,99
22440,290,1,1,125
22441,245,1,1,152
22450,408,1,1,188
22451,566,1,1,172
22452,13,1,1,8
22453,1,1,1,1
22460,236,1,1,118
22461,263,1,1,119
22470,268,1,1,134
22471,336,1,1,133
22473,1,1,1,1
22600,2,1,1,2
22610,269,1,1,82
22611,104,1,1,71
22620,472,1,1,203
22621,304,1,1,198
22630,410,1,1,76
22631,832,1,1,142
22640,361,1,1,63
22641,90,1,1,62
22710,207,1,1,124
22711,7,1,1,7
22713,153,1,1,102
22715,27,1,1,27
22720,75,1,1,49
22723,159,1,1,112
22725,88,1,1,52
22730,124,1,1,76
22733,44,1,1,32
22735,49,1,1,38
22740,122,1,1,65
22743,225,1,1,119
22745,193,1,1,88
22750,219,1,1,140
22753,203,1,1,143
22755,59,1,1,42
22760,48,1,1,37
22763,100,1,1,59
22765,136,1,1,88
22770,188,1,1,91
22772,8,1,1,8
22773,26,1,1,20
22775,506,1,1,156
22776,44,1,1,12
22778,1,1,1,1
22780,196,1,1,107
22783,212,1,1,98
22785,76,1,1,47
22790,687,1,1,327
22793,469,1,1,185
22795,349,1,1,247
23010,79,1,1,63
23012,56,1,1,36
23013,132,1,1,106
23015,58,1,1,48
23016,55,1,1,48
23017,144,1,1,99
23020,150,1,1,111
23025,47,1,1,42
23026,54,1,1,43
23027,44,1,1,38
23028,58,1,1,50
23030,66,1,1,52
23031,66,1,1,54
23032,68,1,1,62
23033,58,1,1,43
23035,105,1,1,68
23036,105,1,1,60
23040,202,1,1,121
23042,68,1,1,59
23045,229,1,1,148
23047,72,1,1,43
23050,119,1,1,77
23052,144,1,1,120
23055,71,1,1,60
23056,61,1,2,30
23057,43,1,1,34
23058,70,1,1,45
23059,124,1,1,93
23060,150,1,1,106
23061,40,1,1,34
23062,49,1,1,47
23063,49,1,1,33
23064,41,1,1,33
23065,102,1,1,66
23066,121,1,1,88
23067,31,1,1,25
23068,53,1,1,24
23070,137,1,1,104
23071,103,1,1,81
23073,88,2,1,71
23075,180,1,1,120
23076,53,1,1,49
23078,62,1,1,27
23080,108,1,1,89
23081,42,1,1,41
23082,61,1,1,52
23085,102,1,1,73
23087,101,1,1,84
23088,86,1,1,66
23090,102,1,1,88
23092,217,1,1,96
23093,103,1,1,79
23094,49,1,1,43
23095,112,1,1,87
23097,75,1,1,60
23098,35,1,1,29
23510,71,1,1,49
23515,86,1,1,63
23520,208,1,1,155
23525,64,1,1,53
23530,103,1,1,92
23535,110,1,1,82
23540,56,1,1,47
23545,86,1,1,67
23547,16,1,1,16
23550,186,1,1,159
23555,120,1,1,99
23560,163,1,1,125
23565,43,1,1,37
23570,121,1,1,88
23573,59,1,1,53
23575,197,1,1,108
23580,126,1,1,88
23585,230,1,1,154
23587,107,1,1,92
23590,10,1,1,9
23591,1,1,1,1
23595,113,1,1,77
23810,97,2,1,74
23811,51,2,1,44
23812,18,2,1,14
23815,91,2,1,77
23819,2,2,1,2
23820,69,2,1,49
23821,52,2,1,40
23822,13,2,1,8
23823,7,2,1,5
23825,47,2,1,39
23826,25,2,1,20
23830,12,2,1,10
23831,9,2,1,9
23832,2,1,1,2
23835,1,1,1,1
23855,3,2,1,3
23860,165,1,1,124
23870,44,2,1,36
23880,11,3,1,11
23885,7,3,1,7
23890,31,2,1,29
23891,17,2,1,14
23893,10,2,1,8
23894,72,2,1,58
23895,88,3,1,65
23897,23,2,1,16
23898,43,2,1,37
23900,77,1,1,51
23902,15,1,1,7
23903,27,1,1,19
23904,19,1,1,10
23905,1,1,1,1
23906,94,1,1,63
23907,28,1,1,14
23909,26,1,1,9
23910,1,1,1,1
23911,3,1,1,2
23912,19,1,1,13
23913,2,1,1,2
23914,99,1,1,82
23915,14,1,1,13
23916,39,1,1,28
23917,12,1,1,2
23918,3,1,1,2
23931,27,1,1,12
23932,55,1,1,31
23933,52,1,1,38
23934,77,1,1,51
23935,22,1,1,16
23936,6,1,1,5
23937,10,1,1,7
23940,1,1,1,1
23942,3,1,1,2
23943,18,1,1,11
23944,1,1,1,1
23946,96,1,1,76
23950,49,1,1,37
23951,4,1,1,4
23952,5,1,1,4
23953,60,1,1,48
23954,93,1,1,70
23955,27,1,1,25
23968,15,2,1,11
23970,268,2,1,213
23972,1,1,1,1
24005,1,1,1,1
24007,1,1,1,1
24008,1,1,1,1
24009,2,1,1,1
24020,381,2,1,151
24022,2,1,1,2
24027,1,1,1,1
24030,283,2,1,130
24040,40,2,1,30
24050,68,2,1,46
24060,50,2,1,27
24070,45,2,1,28
24110,387,2,1,194
24111,18,1,1,16
24119,1,1,1,1
24120,333,2,1,169
24130,312,2,1,158
24140,54,2,1,40
24141,24,2,1,23
24202,1,1,1,1
24210,607,2,1,239
24211,1,1,1,1
24220,1146,2,1,411
24230,1102,2,1,327
24240,498,2,1,187
24241,126,2,1,50
24310,108,2,1,65
24315,102,2,1,75
24320,218,2,1,93
24322,54,2,1,37
24325,47,2,1,32
24330,53,2,1,30
24340,184,2,1,115
24342,125,2,1,102
24344,44,2,1,32
24346,80,2,1,45
24348,31,2,1,21
24350,327,2,1,183
24355,71,2,1,53
24358,203,2,1,111
24360,293,2,1,136
24365,30,2,1,23
24370,108,2,1,70
24400,1,1,1,1
24410,30,2,1,27
24411,22,2,1,15
24412,99,2,1,74
24415,78,2,1,62
24416,74,2,1,51
24417,52,2,1,40
24420,71,2,1,61
24421,63,2,1,55
24422,61,2,1,51
24425,67,2,1,61
24426,77,2,1,63
24430,104,2,1,79
24431,132,2,1,94
24435,122,2,1,96
24436,111,2,1,100
24440,184,2,1,96
24445,177,2,1,118
24450,109,2,1,80
24451,230,2,1,80
24452,121,2,1,37
24455,100,2,1,76
24456,103,2,1,86
24457,54,2,1,51
24460,63,2,1,54
24461,79,2,1,64
24465,110,2,1,73
24466,45,2,1,39
24467,24,2,1,21
24470,24,2,1,21
24471,8,2,1,8
24472,16,2,1,15
24473,26,2,1,24
24474,32,2,1,26
24475,13,2,1,11
24476,4,1,1,4
24710,136,2,1,90
24711,34,2,1,29
24715,95,2,1,65
24716,32,2,1,26
24717,44,2,1,35
24720,32,2,1,28
24721,8,1,1,6
24722,70,2,1,48
24723,50,2,1,42
24724,36,2,1,28
24725,37,2,1,28
24726,12,2,1,12
24727,17,2,1,14
24730,57,2,1,41
24731,28,2,1,24
24732,54,2,1,39
24733,1,1,1,1
24734,12,2,1,9
24735,16,2,1,10
24736,40,2,1,24
24737,12,2,1,12
24738,30,2,1,26
24740,59,2,1,46
24741,3,1,1,2
24742,24,2,1,23
24743,48,2,1,34
24744,69,2,1,46
24745,23,1,1,17
24746,21,2,1,20
24750,41,2,1,30
24751,83,2,1,53
24752,38,2,1,32
24753,56,2,1,41
24754,54,2,1,39
24755,48,2,1,26
24756,46,2,1,22
24800,128,2,1,85
24801,7,1,1,7
24802,13,2,1,10
24803,1,1,1,1
24804,67,2,1,54
24805,10,2,1,4
24806,5,2,1,5
24808,44,2,1,33
24809,6,2,1,4
24812,81,2,1,53
24813,31,2,1,29
24815,5,2,1,4
24830,9,2,1,7
24840,1,1,1,1
24845,2,1,1,2
24846,2,1,1,2
24850,2,1,1,2
24851,5,2,1,5
24855,41,2,1,20
24856,10,2,1,10
24857,3,2,1,1
24858,37,2,1,15
24859,42,2,1,35
24860,9,2,1,6
24865,1,1,1,1
24866,15,2,1,14
24867,2,1,1,2
24868,2,1,1,1
24875,6,1,1,6
24876,4,2,1,1
24877,1,1,1,1
24890,70,2,1,63
24900,129,3,1,105
24901,44,2,1,39
24902,11,2,1,10
24903,49,2,1,37
24904,26,2,1,10
24905,5,1,1,3
24908,6,2,1,4
24909,1,1,1,1
24910,5,1,1,4
24911,1,1,1,1
24912,24,2,1,16
24913,24,3,1,19
24914,49,3,1,27
24915,10,1,1,9
24916,12,1,1,10
24917,2,1,1,2
24921,7,1,1,7
24922,13,2,1,7
24923,2,1,1,2
24924,3,1,1,2
24927,2,1,1,1
24930,25,2,1,15
24931,37,2,1,30
24932,6,1,1,6
24933,12,2,1,10
24934,18,2,1,15
24935,20,1,1,14
24936,47,2,1,38
24937,21,2,1,17
24938,5,1,1,2
24939,1,1,1,1
24940,26,2,1,12
24941,5,1,1,4
24942,18,2,1,14
24943,18,2,1,15
24944,24,2,1,8
25010,127,1,1,72
25011,22,1,1,18
25015,129,1,1,111
25020,73,1,1,53
25025,73,1,1,61
25030,36,1,1,33
25035,123,1,1,97
25036,30,1,1,23
25040,91,1,1,69
25041,47,1,1,40
25042,11,1,1,7
25044,5,1,1,5
25045,83,1,1,64
25046,29,1,1,27
25050,76,1,1,59
25051,71,1,1,57
25055,34,1,1,23
25056,28,1,1,21
25060,111,1,1,86
25065,161,1,1,125
25070,199,1,1,119
25071,56,1,1,40
25075,74,1,1,60
25080,41,1,1,36
25081,1,1,1,1
25085,64,1,1,50
25086,56,1,1,44
25211,68,1,1,49
25212,90,1,1,68
25213,48,1,1,40
25214,42,1,1,31
25215,85,1,1,48
25220,43,1,1,37
25221,10,1,1,10
25222,5,1,1,5
25223,27,1,1,22
25225,48,1,1,39
25230,61,1,1,43
25231,35,1,1,31
25233,82,1,1,53
25235,46,1,1,37
25237,2,1,1,2
25240,79,1,1,57
25241,2,1,1,1
25243,26,1,1,23
25245,56,1,1,42
25250,174,1,1,131
25251,68,1,1,53
25253,25,1,1,13
25255,66,1,1,54
25260,61,1,1,44
25261,54,1,1,38
25264,46,1,1,40
25265,20,1,1,15
25266,39,1,1,32
25267,19,1,1,16
25268,21,1,1,13
25270,60,1,1,44
25271,32,1,1,23
25272,24,1,1,23
25275,29,1,1,25
25510,96,2,1,84
25515,132,2,1,96
25520,115,2,1,100
25525,152,2,1,125
25530,38,2,1,36
25535,51,2,1,42
25540,41,2,1,37
25545,68,2,1,61
25550,169,2,1,127
25555,179,2,1,135
25560,75,2,1,62
25561,55,2,1,46
25565,85,2,1,69
25570,69,2,1,48
25571,19,2,1,18
25575,31,2,1,29
25576,13,2,1,11
25580,31,2,1,27
25581,27,2,1,22
25585,93,2,1,82
25586,8,2,1,7
25610,89,2,1,62
25615,72,2,1,54
25620,176,2,1,100
25625,92,2,1,64
25630,38,2,1,29
25635,115,2,1,63
25638,2,1,1,1
25640,67,2,1,52
25645,130,2,1,82
25650,63,2,1,47
25651,53,2,1,32
25655,96,2,1,65
25660,81,2,1,64
25665,135,2,1,82
25670,40,2,1,30
25675,67,2,1,58
25680,141,2,1,103
25684,1,1,1,1
25685,66,2,1,46
25689,1,1,1,1
25710,124,2,1,91
25715,51,2,1,41
25716,26,1,1,26
25720,113,2,1,71
25725,70,2,1,52
25730,203,2,1,96
25740,50,2,1,35
25745,63,2,1,44
25750,84,2,1,67
25755,18,2,1,10
25770,36,2,1,28
25780,170,2,1,83
25802,62,2,1,49
25803,23,2,1,17
25804,72,2,1,48
25805,30,2,1,22
25806,16,2,1,15
25807,24,2,1,20
25808,23,2,1,22
25809,20,2,1,19
25810,27,2,1,23
25811,28,2,1,25
25812,20,2,1,19
25815,51,2,1,35
25820,17,2,1,16
25821,25,2,1,22
25845,86,1,1,72
25850,216,2,1,182
25860,11,2,1,11
25870,42,1,1,18
25875,1,1,1,1
25880,35,1,1,29
25882,5,2,1,4
25884,2,1,1,2
25886,5,1,1,5
25887,21,3,1,17
25900,166,2,1,131
25901,52,2,1,46
25902,20,2,1,20
25903,14,2,1,12
25904,2,1,1,2
25905,2,1,1,1
25907,3,2,1,3
25908,13,2,1,13
25911,26,2,1,22
25912,25,3,1,22
25914,11,2,1,10
25915,10,1,1,10
25916,9,2,1,9
25917,3,1,1,2
25920,8,2,1,6
25921,8,2,1,7
25922,33,2,1,31
25924,6,2,1,5
25925,8,2,1,6
25926,66,2,1,59
25927,1,1,1,1
25928,1,1,1,1
25930,18,4,1,18
25931,98,3,1,76
25932,19,2,1,17
25933,17,2,1,14
25935,114,3,1,84
25936,33,4,1,24
25937,18,2,1,13
25938,7,2,1,6
25940,31,1,1,31
25941,1,1,1,1
25942,7,1,1,6
25943,49,1,1,43
25945,20,1,1,18
25946,84,1,1,77
25947,3,1,1,3
25948,12,1,1,10
25949,17,1,1,13
25953,203,2,1,124
25954,59,2,1,43
25955,49,2,1,44
25956,68,2,1,54
25957,56,2,1,40
25958,41,2,1,36
25959,24,2,1,20
25960,37,2,1,26
25961,86,2,1,55
25963,180,2,1,115
25964,62,2,1,47
25965,57,2,1,49
25966,25,2,1,19
25970,21,3,1,13
25973,16,2,1,10
25974,12,2,1,9
25975,63,2,1,38
25976,70,2,1,50
25977,29,2,1,16
25980,5,1,1,3
25985,1,1,1,1
25990,5,1,1,2
25995,33,2,1,5
26010,134,2,1,107
26011,82,2,1,73
26012,98,2,1,78
26013,87,2,1,74
26014,1,1,1,1
26015,78,2,1,42
26020,108,2,1,89
26021,67,2,1,57
26022,140,2,1,118
26023,17,2,1,10
26025,1,1,1,1
26030,113,2,1,96
26031,55,2,1,41
26032,70,2,1,63
26033,29,2,1,25
26035,5,1,1,5
26040,44,2,1,39
26041,107,2,1,92
26042,48,2,1,42
26043,17,2,1,16
26050,85,2,1,70
26051,67,2,1,57
26052,70,2,1,57
26053,33,2,1,28
26055,4,2,1,3
26060,34,2,1,34
26061,35,2,1,30
26062,14,2,1,11
26063,24,2,1,19
26064,2,1,1,2
26065,1,1,1,1
26070,142,2,1,132
26080,32,2,1,26
26082,29,2,1,28
26083,50,2,1,42
26084,28,2,1,27
26085,11,2,1,9
26086,78,2,1,72
26087,111,2,1,97
26088,50,2,1,45
26089,20,2,1,19
26092,1,1,1,1
26099,1,1,1,1
26110,26,1,1,21
26112,100,1,1,75
26113,41,1,1,36
26115,78,1,1,62
26116,33,1,1,30
26120,41,1,1,36
26123,30,1,1,25
26125,39,1,1,34
26127,14,1,1,12
26130,133,1,1,92
26131,3,1,1,3
26135,66,1,1,58
26140,57,1,1,48
26143,26,1,1,25
26145,1,1,1,1
26150,5,1,1,4
26153,3,1,1,2
26155,18,1,1,18
26157,7,1,1,7
26160,48,1,1,40
26163,13,1,1,12
26165,55,1,1,48
26167,27,1,1,19
26170,17,1,1,15
26171,5,1,1,5
26172,28,1,1,26
26173,25,1,1,22
26175,30,1,1,16
26176,9,1,1,8
26177,4,1,1,4
26178,41,1,1,36
26180,11,1,1,10
26182,24,1,1,20
26183,75,1,1,63
26185,44,1,1,41
26187,21,1,1,19
26190,18,1,1,16
26193,16,1,1,15
26195,6,1,1,6
26196,7,1,1,7
26210,141,2,1,83
26215,129,2,1,95
26216,26,2,1,15
26220,144,2,1,94
26221,39,2,1,26
26225,68,2,1,57
26230,13,2,1,10
26250,85,2,1,63
26255,349,2,1,143
26256,29,2,1,21
26260,65,2,1,47
26261,58,2,1,40
26262,51,2,1,31
26263,62,2,1,40
26265,76,2,1,56
26266,8,2,1,8
26270,17,1,1,14
26271,45,2,1,40
26272,15,1,1,15
26275,63,2,1,48
26276,69,2,1,58
26277,70,2,1,60
26278,24,2,1,18
26279,32,2,1,29
26280,98,2,1,81
26281,54,2,1,48
26282,40,2,1,36
26285,136,2,1,106
26286,65,2,1,55
26290,73,2,1,62
26291,111,2,1,87
26292,16,2,1,14
26293,14,2,1,13
26294,10,2,1,9
26295,11,2,1,9
26296,16,2,1,13
26297,43,2,1,41
26298,66,2,1,58
26299,13,2,1,10
26310,79,1,1,55
26311,48,1,1,31
26313,26,1,1,23
26315,12,1,1,11
26316,6,1,1,6
26317,18,1,1,17
26320,26,1,1,17
26321,14,1,1,13
26323,48,1,1,34
26325,31,1,1,29
26327,28,1,1,25
26330,8,1,1,8
26343,3,1,1,3
26357,1,1,1,1
26373,2,1,1,2
26375,2,1,1,2
26376,5,1,1,5
26377,14,1,1,11
26379,14,1,1,11
26380,23,1,1,20
26381,44,1,1,41
26382,6,1,1,5
26383,131,1,1,110
26385,43,1,1,33
26387,5,1,1,5
26393,1,1,1,1
26410,6,1,1,6
26413,13,1,1,13
26415,6,1,1,6
26420,22,1,1,20
26423,23,1,1,17
26425,8,1,1,7
26430,14,1,1,10
26433,25,1,1,22
26435,50,1,1,45
26440,26,1,1,24
26443,11,1,1,9
26445,24,1,1,22
26450,3,1,1,3
26453,23,1,1,23
26455,16,1,1,14
26460,11,1,1,9
26463,11,1,1,11
26465,1,1,1,1
26470,6,1,1,6
26473,1,1,1,1
26475,1,1,1,1
26480,1,1,1,1
26510,174,2,1,137
26511,1,1,1,1
26515,63,2,1,51
26520,200,3,1,163
26521,39,2,1,34
26525,163,2,1,126
26526,15,1,1,12
26530,89,2,1,75
26535,108,2,1,97
26540,111,2,1,88
26545,82,2,1,68
26550,51,1,1,40
26551,94,1,1,78
26553,113,1,1,100
26554,32,1,1,31
26556,31,1,1,28
26557,13,1,1,9
26560,35,1,1,32
26562,69,1,1,61
26564,59,1,1,43
26570,28,1,1,24
26572,33,1,1,29
26574,50,1,1,45
26580,53,1,1,47
26582,95,1,1,60
26584,30,1,1,26
26585,41,1,1,36
26587,43,1,1,35
26600,356,1,1,236
26650,80,1,1,57
26660,7,3,1,6
26700,133,1,1,101
26900,251,1,1,211
26910,39,2,1,34
26920,5,1,1,4
26950,129,1,1,110
26980,33,2,1,31
27110,19,2,1,18
27113,31,2,1,26
27115,35,2,1,27
27120,55,2,1,39
27123,52,2,1,40
27130,32,2,1,28
27135,29,2,1,26
27140,48,2,1,39
27143,30,2,1,28
27145,23,2,1,18
27150,33,2,1,22
27155,10,2,1,8
27160,8,1,1,4
27163,13,4,1,13
27165,12,3,1,9
27170,2,1,1,2
27175,115,2,1,62
27185,9,1,1,6
27195,6,1,1,6
27197,141,1,1,124
27210,73,1,1,60
27211,105,1,1,89
27212,16,1,1,16
27213,110,1,1,57
27214,5,1,1,5
27215,78,1,1,59
27220,22,1,1,22
